age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
46,9.0,0.6300000000000001,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
47,14.0,0.42,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
27,858.0,68.64,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,24.0,1.92,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
47,103.0,3.09,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
53,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
61,6.0,0.18,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
20,2.0,0.22,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
45,17.0,1.87,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
43,10.999999999999995,1.3199999999999996,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
52,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
54,59.99999999999999,1.7999999999999998,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
62,30.0,2.1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
28,7.0,0.4900000000000001,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
64,483.0,14.49,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
36,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
23,287.0,31.57,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
19,5.0,0.35000000000000003,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
35,9.0,1.08,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
45,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
63,174.0,12.18,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
58,130.0,9.1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
51,66.0,7.92,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
28,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
23,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
58,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
22,18.75,2.25,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
50,280.0,22.4,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
41,73.0,5.84,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
55,6.0,0.42,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
26,40.0,4.8,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
54,207.0,16.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
40,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
37,30.0,3.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
61,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
65,10.0,0.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
63,38.0,2.66,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
42,16.0,1.92,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,3965.0,317.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
53,13.000000000000005,1.5600000000000005,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
51,8.0,0.88,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
41,4.0,0.48,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
22,36.0,2.5200000000000005,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
23,168.0,13.44,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
37,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,10.0,0.7000000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
29,3.0,0.36,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
64,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,4.999999999999999,0.5499999999999999,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
37,30.0,3.3,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
61,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,107.0,12.84,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
63,4.0,0.44,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
21,5.0,0.55,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
31,53.0,3.71,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
45,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
51,202.0,6.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
40,266.0,18.62,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
43,24.0,2.64,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
29,20.0,1.6,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
24,328.99999999999994,9.869999999999996,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
46,11.0,0.33,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
28,220.0,26.4,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
65,3.0,0.09,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
24,10.0,1.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
26,40.0,3.2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
48,5.0,0.15,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
19,4.0,0.44,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
55,9.0,0.72,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
62,200.0,6.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
63,69.0,4.83,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,60.0,1.7999999999999998,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
65,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
54,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
36,1213.0,145.56,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
60,318.0,22.26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
65,210.0,6.3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
64,12.0,0.36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
28,10.0,1.1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
65,4.0,0.48,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
51,46.0,3.22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39,2.0,0.16,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
49,321.0,38.52,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,20.0,2.2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
24,1765.0,52.95,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
43,13.0,1.43,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
43,3.0,0.33,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
55,3.0,0.24,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
59,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
60,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
22,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,20.0,1.6,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,2.0,0.24,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,1398.0,111.84,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,145.0,11.6,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
57,917.0,100.87,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
28,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
65,20.0,1.4,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
51,70.0,8.4,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
58,8.0,0.88,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
38,2.0,0.06,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
38,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
39,15.0,1.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
21,30.0,2.1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
65,34.0,3.74,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
62,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
38,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
48,40.0,2.8000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
21,3.0,0.09,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
39,236.0,7.08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
30,121.0,3.63,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,72.0,5.040000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
46,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
46,30.0,3.3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
19,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,65.0,5.2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
42,5.0,0.5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
44,5.0,0.55,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
25,15.0,1.2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
26,60.0,4.8,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
29,70.0,2.1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
43,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
52,13.0,1.56,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
34,5.0,0.55,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
26,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
44,100.0,11.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
41,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41,13.0,1.56,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
48,14.0,0.98,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
53,702.0,56.16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,68.0,8.16,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
34,2.0,0.16,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
53,33.0,2.31,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
35,10.0,1.1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
25,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25,10.0,0.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
54,5.0,0.35000000000000003,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
31,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,40.0,4.4,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
37,163.0,19.56,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
20,24.0,2.88,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
29,10.0,0.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25,4.999999999999999,0.5499999999999999,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
18,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
19,9.0,0.99,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
43,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
39,9.0,0.99,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
39,13.999999999999998,0.4199999999999999,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
28,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
48,71.0,4.9700000000000015,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
24,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
29,210.0,14.7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
42,4.0,0.32,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
49,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
26,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
21,75.0,5.250000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
52,113.00000000000004,12.430000000000005,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
59,5.0,0.55,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
29,133.0,15.96,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
39,10.0,0.7000000000000001,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
24,60.0,4.2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
34,717.0,57.36,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
46,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
28,2.0,0.21999999999999995,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
23,6.0,0.18,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
18,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
22,35.0,2.8000000000000003,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
43,15.0,1.05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
24,2.0,0.06,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
37,439.0,30.730000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
26,115.0,8.05,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,86.5,10.38,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
23,25.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
25,1962.0,58.86,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
24,50.0,1.5,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
37,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
43,17.0,1.7000000000000002,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
50,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
56,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
30,324.0,9.72,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
21,8.0,0.24,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
21,8.0,0.88,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
62,33.0,3.63,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
38,100.0,7.000000000000001,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
26,120.0,14.4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
28,60.0,7.199999999999998,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
57,43405.0,5208.5999999999985,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
43,60.0,4.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
55,650.0,45.50000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
39,30.0,3.6,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
53,12.0,1.44,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
39,14.0,1.12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
32,109.0,8.72,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
56,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,200.0,14.000000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
53,2.0,0.16,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
22,260.0,7.8,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
60,36.0,2.88,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
32,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,7.0,0.4900000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
21,114.0,9.12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
28,2163.0,151.41000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
48,13.999999999999995,1.5399999999999996,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
59,85.0,2.55,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
32,29.0,3.1899999999999995,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,34.0,2.3800000000000003,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43,5.0,0.6,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
40,10.0,0.7000000000000001,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
40,56.0,4.48,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
32,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
54,5.0,0.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
64,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,14.0,0.42,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
29,53.0,1.59,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
33,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
33,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
26,40.0,1.2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
54,218.0,15.260000000000002,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
42,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
58,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
58,20.0,0.6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
46,9.0,0.27,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
28,5.0,0.6,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
27,69.0,5.5200000000000005,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
50,27.0,0.8099999999999999,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
62,62.0,4.340000000000002,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
48,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43,8.0,0.96,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
34,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
24,380.0,45.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
26,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
61,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
24,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
22,10.0,0.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
43,74.0,5.1800000000000015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
44,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
30,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
45,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
23,20.0,0.6,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
37,153.0,18.36,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
19,154.0,10.78,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
44,31.0,2.1700000000000004,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
27,45.0,5.4,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
22,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
34,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
30,233.0,27.96,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
42,5.0,0.35000000000000003,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
23,19.0,2.28,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
29,131.0,10.48,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
21,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
35,20.0,2.2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
43,230.0,27.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
41,96.0,6.7200000000000015,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
26,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
58,14.999999999999998,1.65,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
33,730.0,58.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
23,57.0,6.2700000000000005,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
55,309.0,24.72,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
33,26.0,2.86,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
59,8.0,0.88,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
43,223.0,26.76,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
58,33.0,3.63,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
39,2998.0,209.86,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
36,15.0,1.7999999999999998,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
30,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
61,204.0,6.12,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
60,396.0,27.72,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
34,1092.0,131.04,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
59,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
58,40.0,4.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
36,299.0,20.930000000000003,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
46,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
25,20.0,1.4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
31,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55,69.0,4.83,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
34,60.0,1.7999999999999998,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
29,86.0,6.0200000000000005,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
50,5.0,0.6,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
61,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
52,60.0,1.7999999999999998,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
34,105.0,8.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
28,340.5,37.455,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
65,6.0,0.48,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
39,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
42,125.0,8.75,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
34,6.0,0.66,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,3.9999999999999987,0.4799999999999999,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
27,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
50,32.0,2.24,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
41,2.0,0.06,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
18,9.0,0.6300000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
37,36.0,4.32,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
52,6.0,0.66,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
38,280.0,22.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
60,4.999999999999999,0.5999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
32,19.0,0.57,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
21,50.0,3.5000000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30,300.0,21.000000000000004,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
57,4.0,0.12,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
20,4.0,0.48,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
27,112.0,8.96,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
32,9.0,1.08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
26,10.0,1.1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
58,5.0,0.55,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
23,144.0,11.52,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
49,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
50,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,249.0,29.88,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
26,182.0000000000001,20.020000000000017,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
57,32.0,3.84,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
28,105.0,8.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
47,590.0,17.7,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
56,20.0,2.4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
54,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
18,17.0,1.36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
34,58.0,1.74,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
42,116.0,8.120000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
23,220.0,15.400000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
50,15.0,1.65,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
53,15.0,1.65,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
44,2616.0,78.48,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
65,789.0,23.67,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
20,264.0,21.12,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
30,55.0,4.4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
48,13.0,1.43,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
41,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
29,14.0,0.42,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
